code,date,rate_pred,demand_pred
12858536,2020-03-23,41.555,205.69725000000003
12858536,2020-03-24,41.541666666666664,205.63125000000002
12858536,2020-03-25,43.635,215.99325000000002
12858536,2020-03-26,46.49166666666667,230.13375000000002
12858536,2020-03-27,50.281666666666666,248.89425
12858536,2020-03-30,53.879999999999995,266.706
12858536,2020-04-01,73.72833333333334,364.9552500000001
12858536,2020-04-02,64.805,320.7847500000001
12858536,2020-04-03,53.50999999999999,264.87449999999995
12858536,2020-04-07,44.89666666666667,222.23850000000002
12858536,2020-04-08,47.75666666666666,236.3955
12858536,2020-04-09,64.55,319.5225
12858536,2020-04-10,56.413333333333334,279.24600000000004
12858536,2020-04-16,64.185,317.71575
12858536,2020-04-17,195.1833333333333,966.1575
12858536,2020-04-22,158.835,786.2332500000001
12858536,2020-04-27,108.11500000000001,535.16925
12858536,2020-04-28,52.72166666666667,260.97225000000003
12858536,2020-05-12,50.504999999999995,249.99975
12851884,2020-03-25,195.66333333333333,986.8280216666667
12851884,2020-03-26,111.25333333333333,561.1061866666666
12851884,2020-03-27,56.24000000000001,283.64644000000004
12851884,2020-03-30,55.116666666666674,277.9809083333334
12851884,2020-04-01,59.63500000000001,300.7691225000001
12851884,2020-04-02,59.17166666666666,298.43230083333333
12851884,2020-04-03,50.348333333333336,253.9318191666667
12851884,2020-04-06,28.72333333333333,144.86613166666666
12851884,2020-04-07,30.939999999999998,156.04588999999999
12851884,2020-04-08,35.63666666666666,179.73352833333334
12851884,2020-04-09,25.81833333333334,130.2147641666667
12851884,2020-04-10,31.5,158.87025000000003
12851884,2020-04-13,42.75333333333333,215.62643666666665
12851884,2020-04-14,49.928333333333335,251.8135491666667
12851884,2020-04-16,31.176666666666666,157.23951833333336
12851884,2020-04-17,17.591666666666665,88.72357083333333
12851884,2020-04-20,11.11,56.033285
12851884,2020-04-21,11.11,56.033285
12851884,2020-04-22,11.11,56.033285
12851884,2020-04-23,65.55499999999999,330.6266425
12851884,2020-04-24,75.18666666666667,379.20395333333335
12851884,2020-04-27,55.708333333333336,280.9649791666667
12851884,2020-04-28,37.41166666666666,188.6857408333333
12851884,2020-04-29,47.615,240.1462525
12851884,2020-05-01,32.37833333333333,163.30012416666668
12851884,2020-05-04,19.785,99.78564750000001
12851884,2020-05-11,11.11,56.033285
12851884,2020-05-12,11.01,55.528935000000004
12843181,2020-03-23,29.55,195.03000000000003
12843181,2020-03-24,29.080000000000002,191.92800000000003
12843181,2020-03-25,28.76666666666667,189.86000000000004
12843181,2020-03-26,28.130000000000006,185.65800000000004
12843181,2020-03-27,26.666666666666668,176.0
12843181,2020-04-01,24.889999999999997,164.27399999999997
12843181,2020-04-02,25.058333333333334,165.38500000000002
12843181,2020-04-03,22.575,148.995
12843181,2020-04-06,22.808333333333334,150.535
12843181,2020-04-07,22.026666666666667,145.376
12843181,2020-04-08,19.483333333333334,128.59
12843181,2020-04-10,14.715000000000002,97.11900000000001
12843181,2020-04-13,12.036666666666667,79.44200000000001
12843181,2020-04-16,11.11,73.32600000000001
12843181,2020-04-20,11.11,73.32600000000001
12843181,2020-04-21,11.11,73.32600000000001
12843181,2020-04-22,11.11,73.32600000000001
12843181,2020-04-27,11.11,73.32600000000001
12843181,2020-04-28,14.315,94.47900000000001
12843181,2020-05-01,18.406666666666666,121.48400000000001
12843181,2020-05-04,15.618333333333332,103.081
12843181,2020-05-06,19.455,128.403
12843181,2020-05-07,27.616666666666664,182.27
12843181,2020-05-08,37.25333333333333,245.87199999999999
12843181,2020-05-11,25.72333333333333,169.77399999999997
12843181,2020-05-12,20.846666666666668,137.58800000000002
12829871,2020-03-27,117.21999999999998,811.04518
12829871,2020-03-30,118.71833333333332,821.4121483333333
12829871,2020-04-01,77.95666666666666,539.3821766666666
12829871,2020-04-02,49.675000000000004,343.70132500000005
12829871,2020-04-03,28.445000000000004,196.81095500000004
12829871,2020-04-06,34.76500000000001,240.5390350000001
12829871,2020-04-07,64.23333333333333,444.4304333333334
12829871,2020-04-08,50.43166666666667,348.9367016666667
12829871,2020-04-09,36.48,252.40512
12829871,2020-04-10,25.98,179.75562000000002
12829871,2020-04-13,25.939999999999998,179.47886000000003
12829871,2020-04-14,23.185000000000002,160.41701500000002
12829871,2020-04-16,23.145,160.14025500000002
12829871,2020-04-20,15.498333333333333,107.23296833333335
12829871,2020-04-21,18.73,129.59287
12829871,2020-04-23,14.906666666666666,103.13922666666667
12829871,2020-04-24,20.033333333333335,138.61063333333334
12829871,2020-04-27,21.991666666666664,152.16034166666665
12829871,2020-04-28,24.64166666666667,170.49569166666672
12829871,2020-04-29,24.608333333333334,170.26505833333334
12829871,2020-05-04,17.528333333333332,121.27853833333333
12829871,2020-05-06,13.083333333333334,90.52358333333335
12829871,2020-05-11,10.981666666666667,75.98215166666668
12829871,2020-05-12,17.044999999999998,117.93435500000001
11878576,2020-03-20,219.04666666666665,1395.10822
11878576,2020-03-23,252.745,1609.732905
11878576,2020-03-24,180.16333333333333,1147.46027
11878576,2020-03-25,154.41333333333333,983.45852
11878576,2020-03-26,115.82333333333334,737.6788100000001
11878576,2020-03-27,120.58999999999999,768.0377100000001
11878576,2020-03-30,152.33166666666668,970.2003850000001
11878576,2020-04-01,124.75666666666666,794.5752100000001
11878576,2020-04-02,83.85166666666667,534.0512650000001
11878576,2020-04-03,40.82833333333333,260.035655
11878576,2020-04-06,28.299999999999997,180.24269999999999
11878576,2020-04-07,28.021666666666665,178.46999499999998
11878576,2020-04-08,20.458333333333332,130.299125
11878576,2020-04-09,14.551666666666668,92.67956500000003
11878576,2020-04-10,50.555,321.9847950000001
11878576,2020-04-13,45.18666666666667,287.79388000000006
11878576,2020-04-20,36.165,230.334885
11878576,2020-04-21,25.258333333333336,160.87032500000004
11878576,2020-04-22,18.066666666666666,115.06660000000001
11878576,2020-04-27,13.468333333333334,85.77981500000001
11878576,2020-05-04,18.74,119.35506000000001
11878576,2020-05-08,16.19666666666667,103.15657000000003
11878576,2020-05-11,13.653333333333334,86.95808000000001
11878576,2020-05-12,11.11,70.75959
12808881,2020-03-23,219.35500000000002,1296.9364375000002
12808881,2020-03-24,151.58,896.2167500000002
12808881,2020-03-25,130.28333333333333,770.3002083333334
12808881,2020-03-26,71.805,424.5470625000001
12808881,2020-03-27,47.115,278.56743750000004
12808881,2020-03-30,28.63,169.274875
12808881,2020-04-01,24.985,147.7238125
12808881,2020-04-02,17.523333333333333,103.60670833333334
12808881,2020-04-03,12.861666666666666,76.04460416666667
12808881,2020-04-06,11.11,65.687875
12808881,2020-04-07,11.11,65.687875
12808881,2020-04-09,10.354999999999999,61.2239375
12808881,2020-04-10,10.606666666666667,62.711916666666674
12808881,2020-04-13,10.858333333333334,64.19989583333334
12808881,2020-04-14,11.11,65.687875
12808881,2020-04-16,11.11,65.687875
12808881,2020-04-17,11.11,65.687875
12808881,2020-04-20,11.11,65.687875
12808881,2020-04-21,11.11,65.687875
12808881,2020-04-22,11.11,65.687875
12808881,2020-04-23,11.11,65.687875
12808881,2020-04-24,11.11,65.687875
12808881,2020-04-27,11.11,65.687875
12808881,2020-04-28,16.985,100.42381250000001
12808881,2020-04-29,21.59166666666667,127.66072916666668
12808881,2020-05-01,17.445,103.1435625
12808881,2020-05-04,13.298333333333332,78.62639583333333
12808881,2020-05-05,19.055,112.6626875
12808881,2020-05-07,16.406666666666666,97.00441666666667
12808881,2020-05-11,13.758333333333333,81.34614583333334
12808881,2020-05-12,18.41,108.84912500000002
12854450,2020-03-20,271.15333333333336,1342.209
12854450,2020-03-23,266.07,1317.0465000000002
12854450,2020-03-24,199.99833333333333,989.9917500000001
12854450,2020-03-25,147.78333333333333,731.5275
12854450,2020-03-26,98.80833333333334,489.1012500000001
12854450,2020-03-27,66.64,329.868
12854450,2020-03-30,45.18833333333333,223.68225
12854450,2020-04-01,36.35166666666667,179.94075000000004
12854450,2020-04-06,22.849999999999998,113.1075
12854450,2020-04-13,14.813333333333333,73.32600000000001
12854450,2020-04-20,11.11,54.9945
12854450,2020-04-22,11.11,54.9945
12854450,2020-05-04,11.11,54.9945
12854450,2020-05-11,11.11,54.9945
12854450,2020-05-12,11.11,54.9945
11823283,2020-03-26,74.715,616.3987500000002
11823283,2020-03-27,54.57833333333334,450.27125000000007
11823283,2020-03-30,48.35999999999999,398.96999999999997
11823283,2020-04-01,40.20166666666667,331.66375
11823283,2020-04-02,33.07,272.82750000000004
11823283,2020-04-03,27.275000000000002,225.01875000000004
11823283,2020-04-06,28.118333333333336,231.97625000000005
11823283,2020-04-07,28.823333333333334,237.79250000000002
11823283,2020-04-08,29.47,243.1275
11823283,2020-04-09,30.584999999999997,252.32625000000002
11823283,2020-04-10,29.330000000000002,241.97250000000005
11823283,2020-04-13,28.55333333333333,235.565
11823283,2020-04-14,27.728333333333335,228.75875000000002
11823283,2020-04-16,27.586666666666662,227.59
11823283,2020-04-17,27.275000000000002,225.01875000000004
11823283,2020-04-20,19.158333333333335,158.05625
11823283,2020-04-21,15.714999999999998,129.64874999999998
11823283,2020-04-22,17.861666666666668,147.35875000000001
11823283,2020-04-23,31.789999999999996,262.2675
11823283,2020-04-24,31.738333333333333,261.84125
11823283,2020-04-27,29.808333333333337,245.91875000000005
11823283,2020-04-28,28.01666666666667,231.13750000000005
11823283,2020-04-29,28.363333333333333,233.9975
11823283,2020-05-01,27.923333333333336,230.36750000000004
11823283,2020-05-04,27.350000000000005,225.63750000000005
11823283,2020-05-06,27.00333333333333,222.7775
11823283,2020-05-07,27.003333333333334,222.77750000000003
11823283,2020-05-08,27.241666666666664,224.74374999999998
11823283,2020-05-11,27.106666666666666,223.63
11823283,2020-05-12,27.38166666666667,225.89875000000006
12868787,2020-03-25,330.0,2208.855
12868787,2020-03-26,232.0,1552.892
12868787,2020-03-27,278.0,1860.7930000000001
12868787,2020-03-30,307.635,2059.1548725000002
12868787,2020-04-01,319.09,2135.828915
12868787,2020-04-02,173.38,1160.5190300000002
12868787,2020-04-03,88.08666666666666,589.6081033333334
12868787,2020-04-06,39.33833333333334,263.3111341666667
12868787,2020-04-07,31.53333333333333,211.06836666666666
12868787,2020-04-08,91.82666666666667,614.6417933333333
12868787,2020-04-09,69.23333333333333,463.4133166666667
12868787,2020-04-10,47.574999999999996,318.44326249999995
12868787,2020-04-13,32.641666666666666,218.48699583333334
12868787,2020-04-14,29.334999999999997,196.3538225
12868787,2020-04-16,25.22,168.81007
12868787,2020-04-20,15.513333333333335,103.8384966666667
12868787,2020-04-21,17.131666666666664,114.67081083333332
12868787,2020-04-22,18.305,122.52451750000002
12868787,2020-04-27,15.598333333333334,104.40744416666669
12868787,2020-04-28,20.8,139.22480000000002
12868787,2020-05-05,32.51166666666666,217.61684083333333
12868787,2020-05-11,24.456666666666667,163.70069833333335
12868787,2020-05-12,17.511666666666667,117.21434083333334
12857530,2020-03-23,105.90166666666666,694.2913266666666
12857530,2020-03-24,139.58,915.0864800000002
12857530,2020-03-25,185.88,1218.62928
12857530,2020-03-26,166.02166666666668,1088.4380466666669
12857530,2020-03-30,134.51,881.84756
12857530,2020-04-02,108.31833333333333,710.1349933333335
12857530,2020-04-03,66.26833333333333,434.45519333333334
12857530,2020-04-06,43.080000000000005,282.4324800000001
12857530,2020-04-07,29.73,194.90988000000002
12857530,2020-04-08,76.65666666666668,502.5611066666668
12857530,2020-04-10,66.685,437.1868600000001
12857530,2020-04-13,52.848333333333336,346.47367333333335
12857530,2020-04-16,60.04999999999999,393.6877999999999
12857530,2020-04-17,45.98,301.44488
12857530,2020-04-20,34.88166666666667,228.68420666666668
12857530,2020-04-21,33.22,217.79032
12857530,2020-04-22,33.306666666666665,218.3585066666667
12857530,2020-04-23,31.36,205.59616
12857530,2020-04-24,28.49666666666667,186.82414666666668
12857530,2020-04-27,26.576666666666668,174.2366266666667
12857530,2020-04-29,31.005,203.26878
12857530,2020-05-01,48.92000000000001,320.7195200000001
12857530,2020-05-04,43.071666666666665,282.3778466666667
12857530,2020-05-05,33.75333333333334,221.28685333333337
12857530,2020-05-06,59.69,391.32764
12857530,2020-05-07,60.71,398.01476
12857530,2020-05-08,63.56333333333333,416.72121333333337
12857530,2020-05-11,44.54666666666666,292.04794666666663
12857530,2020-05-12,60.535000000000004,396.86746000000005
11886269,2020-03-24,150.81333333333336,829.4733333333336
11886269,2020-03-25,91.735,504.5425000000001
11886269,2020-03-26,58.615,322.3825
11886269,2020-03-27,64.29,353.5950000000001
11886269,2020-03-30,63.61166666666666,349.8641666666666
11886269,2020-04-01,48.52166666666667,266.86916666666673
11886269,2020-04-02,32.25666666666667,177.4116666666667
11886269,2020-04-03,25.901666666666667,142.45916666666668
11886269,2020-04-06,30.403333333333336,167.21833333333336
11886269,2020-04-07,33.98,186.89
11886269,2020-04-08,41.21333333333333,226.67333333333335
11886269,2020-04-09,41.875,230.31250000000003
11886269,2020-04-10,39.56666666666666,217.61666666666667
11886269,2020-04-13,38.9,213.95000000000002
11886269,2020-04-14,39.39333333333334,216.66333333333338
11886269,2020-04-16,31.88,175.34000000000003
11886269,2020-04-20,20.14166666666667,110.77916666666668
11886269,2020-04-21,19.663333333333334,108.14833333333334
11886269,2020-04-22,23.336666666666662,128.35166666666666
11886269,2020-04-27,18.544999999999998,101.9975
11886269,2020-04-28,21.243333333333332,116.83833333333334
11886269,2020-04-29,24.048333333333332,132.26583333333335
11886269,2020-05-01,23.433333333333337,128.88333333333335
11886269,2020-05-04,16.778333333333332,92.28083333333333
11886269,2020-05-06,19.435,106.89250000000001
11886269,2020-05-07,23.14333333333333,127.28833333333333
11886269,2020-05-08,25.584999999999997,140.7175
11886269,2020-05-11,18.413333333333334,101.27333333333334
11886269,2020-05-12,21.923333333333332,120.57833333333333
11854014,2020-03-20,244.66666666666666,1614.8000000000002
11854014,2020-03-23,156.82,1035.012
11854014,2020-03-24,104.33333333333333,688.6
11854014,2020-03-25,108.19,714.0540000000001
11854014,2020-03-26,113.60000000000001,749.7600000000001
11854014,2020-03-27,110.455,729.003
11854014,2020-03-30,73.86999999999999,487.5419999999999
11854014,2020-04-01,44.185,291.62100000000004
11854014,2020-04-02,28.801666666666666,190.091
11854014,2020-04-03,26.101666666666663,172.271
11854014,2020-04-06,25.876666666666665,170.786
11854014,2020-04-07,25.96666666666667,171.38000000000002
11854014,2020-04-08,26.55,175.23000000000002
11854014,2020-04-09,25.903333333333336,170.96200000000002
11854014,2020-04-10,25.61,169.026
11854014,2020-04-13,25.261666666666667,166.727
11854014,2020-04-14,25.785,170.181
11854014,2020-04-16,25.905,170.973
11854014,2020-04-20,18.56833333333333,122.551
11854014,2020-04-21,21.355,140.943
11854014,2020-04-22,24.376666666666665,160.886
11854014,2020-04-23,27.070000000000004,178.66200000000003
11854014,2020-04-24,26.423333333333332,174.394
11854014,2020-04-27,26.51666666666667,175.01000000000005
11854014,2020-04-28,26.38166666666667,174.11900000000003
11854014,2020-04-29,18.793333333333333,124.036
11854014,2020-05-01,74.74833333333333,493.33900000000006
11854014,2020-05-04,59.06,389.79600000000005
11854014,2020-05-05,43.77666666666667,288.92600000000004
11854014,2020-05-06,26.386666666666667,174.15200000000002
11854014,2020-05-07,25.89,170.87400000000002
11854014,2020-05-08,26.103333333333335,172.282
11854014,2020-05-11,26.653333333333336,175.91200000000003
11854014,2020-05-12,26.451666666666664,174.581
12816574,2020-03-24,165.895,1368.6337500000002
12816574,2020-03-25,223.85666666666665,1846.8175
12816574,2020-03-26,258.57,2133.2025
12816574,2020-03-27,188.87333333333333,1558.2050000000002
12816574,2020-03-30,159.96333333333334,1319.6975000000002
12816574,2020-04-01,92.94333333333333,766.7825
12816574,2020-04-02,71.35833333333333,588.7062500000001
12816574,2020-04-03,44.26333333333333,365.1725
12816574,2020-04-06,31.37,258.8025
12816574,2020-04-13,17.654999999999998,145.65375
12816574,2020-04-21,19.121666666666666,157.75375
12816574,2020-04-23,15.406666666666666,127.105
12816574,2020-04-27,13.258333333333333,109.38125000000001
12816574,2020-04-29,11.11,91.6575
12816574,2020-05-01,11.11,91.6575
12816574,2020-05-04,11.11,91.6575
12816574,2020-05-06,10.935,90.21375
12816574,2020-05-07,14.668333333333331,121.01375
12816574,2020-05-08,17.471666666666668,144.14125
12816574,2020-05-12,14.981666666666667,123.59875000000002
12836541,2020-03-24,244.78666666666663,2019.4899999999998
